"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following DRY RAINFALL year","< 155","No","2","1.0","12","113.0","3","2.0","8","4.0","1","0.0","1","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following WET RAINFALL year","> 329","No","2","1.0","13","113.0","3","3.0","10","6.0","1","0.0","2","0.0","8","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation/IBRA; Litter-Formation/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following AVERAGE RAINFALL year","110 - 271","Yes","2","0.0","10","44.0","5","6.0","12","9.0","1","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following DRY RAINFALL year","< 110","No","2","0.0","10","42.0","5","5.0","12","8.0","1","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","CHC","Channel Country","Class/IBRA","monthly average, following WET RAINFALL year","> 271","No","1","0.0","10","48.0","5","7.0","12","9.0","1","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","236 - 469","Yes","3","2.0","10","32.0","4","4.0","8","3.0","1","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 236","No","3","2.0","11","32.0","4","3.0","7","2.0","1","0.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"138","Low","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Desert Paper-bark shrubland wetland of semi-arid and arid climate zone watercourses.","Stony Desert Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 469","No","2","1.0","9","30.0","5","4.0","11","6.0","1","1.0","1","0.0","26","25","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Formation; Litter-Formation; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Low; Litter-Low; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following AVERAGE RAINFALL year","131 - 276","Yes","0","0.0","15","111.0","5","5.0","9","3.0","0","0.0","1","0.0","4","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following DRY RAINFALL year","< 131","No","0","0.0","15","113.0","4","4.0","8","3.0","0","0.0","1","0.0","4","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","BHC","Broken Hill Complex","Class/IBRA","monthly average, following WET RAINFALL year","> 276","No","0","0.0","16","100.0","5","7.0","10","4.0","0","0.0","1","0.0","4","26","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","235 - 463","Yes","2","0.0","8","16.0","5","9.0","8","2.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 235","No","2","0.0","8","17.0","4","8.0","7","1.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 463","No","2","0.0","9","15.0","6","10.0","10","4.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following AVERAGE RAINFALL year","166 - 323","Yes","1","0.0","7","19.0","4","3.0","7","2.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following DRY RAINFALL year","< 166","No","1","0.0","7","19.0","4","2.0","7","1.0","0","0.0","0","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","DRP","Darling Riverine Plains","Class/IBRA","monthly average, following WET RAINFALL year","> 323","No","1","0.0","8","20.0","5","7.0","8","2.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following AVERAGE RAINFALL year","186 - 334","Yes","2","0.0","8","30.0","2","3.0","6","2.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following DRY RAINFALL year","< 186","No","2","0.0","7","28.0","2","2.0","6","1.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","MDD","Murray Darling Depression","Class/IBRA","monthly average, following WET RAINFALL year","> 334","No","1","0.0","8","35.0","3","6.0","6","3.0","0","0.0","1","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
"139","Medium","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Prickly Wattle tall open shrubland of dunes and sandplains of semi-arid and arid regions","Sand Plain Mulga Shrublands","Arid Shrublands (Acacia sub-formation)","MUL","Mulga Lands","Class/IBRA","monthly average, following AVERAGE RAINFALL year","165 - 364","Yes","1","0.0","9","43.0","7","6.0","6","3.0","0","0.0","0","0.0","18","23","1.0","30","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate|Function: Logs-Moderate; Litter-Moderate; Large Trees-Low","Approved","Approved"
